10545
3	21000	394	0
3	17595	5980	0
3	15765	404	0
3	16722	404	0
3	14679	12642	0
3	10283	2114	0
3	22445	401	0
3	13384	12555	0
1	168	31227	4
3	34002	46380	1
3	12954	414	0
1	30814	33871	9
3	20842	11833	0
3	23389	389	0
3	20761	12414	0
3	18383	189	0
3	24798	401	0
3	29665	394	0
3	24069	408	0
3	21682	11523	0
3	2530	181	0
3	12710	389	0
3	18386	394	0
3	27489	377	0
3	28483	412	0
3	23425	4778	0
3	28179	385	0
3	26451	12541	0
3	9328	181	0
3	21498	394	0
3	29424	11709	0
3	28389	393	0
3	30906	822	0
3	7755	181	0
3	13433	496	0
0	20126	811	6
3	11767	374	0
3	20953	401	0
3	13682	394	0
3	5941	181	0
3	14166	394	0
1	15136	30489	7
3	21717	3862	0
3	22324	394	0
3	26458	8498	0
3	26628	394	0
3	2133	181	0
3	19600	729	0
3	20393	400	0
3	34033	46220	1
3	13764	401	0
2	30071	806	3
3	29421	11709	0
3	827	788	0
3	16676	394	0
3	25004	3168	0
3	14060	412	0
3	24596	394	0
3	20222	400	0
3	26241	400	0
3	19081	394	0
3	17534	409	0
3	12657	4331	0
3	25360	389	0
3	25934	389	0
3	11797	729	0
3	24896	3974	0
3	14722	9893	0
3	29262	11442	0
3	21421	9916	0
3	34466	46368	1
3	19741	394	0
3	27130	394	0
3	15443	412	0
3	33191	46199	1
3	23497	12822	0
3	15086	401	0
3	21203	780	0
3	19459	394	0
3	29092	394	0
3	14838	412	0
3	19918	394	0
2	30402	806	3
3	20130	404	0
3	19398	394	0
3	29593	372	0
3	28271	394	0
3	15139	401	0
3	11484	181	0
3	5622	181	0
3	27880	372	0
3	24987	405	0
3	19842	11628	0
3	22839	11136	0
3	20561	496	0
3	27784	11709	0
3	21662	394	0
3	23593	12851	0
3	2729	143	0
3	13615	400	0
3	12874	394	0
3	2012	427	0
3	15842	389	0
3	21888	3028	0
3	25937	401	0
3	23674	401	0
3	28243	558	0
3	15675	401	0
3	24974	401	0
1	16677	30413	7
3	13670	400	0
3	12848	12662	0
0	20123	817	6
3	19314	404	0
3	34559	46375	1
3	22511	498	0
3	17384	10848	0
0	17363	30453	6
3	15260	415	0
3	1669	515	0
3	21423	389	0
3	12157	401	0
3	19131	729	0
3	20099	394	0
3	20068	11700	0
3	413	412	0
3	25805	400	0
3	18905	394	0
3	31386	808	0
3	33741	46382	1
1	15240	30797	7
3	14729	401	0
3	24832	7850	0
3	15480	394	0
3	6277	181	0
3	23310	394	0
3	15772	400	0
3	21759	394	0
3	25730	401	0
3	28518	394	0
3	27910	427	0
3	19662	394	0
3	3126	179	0
3	2291	181	0
3	13075	525	0
3	19905	5913	0
3	19601	394	0
3	14563	12921	0
3	28358	377	0
3	32366	46375	1
3	13306	394	0
3	27140	427	0
3	15914	729	0
3	13777	10034	0
2	31587	31588	5
3	22491	394	0
3	17410	11523	0
3	16672	412	0
3	25300	394	0
3	25095	401	0
3	25559	394	0
3	29666	394	0
3	34175	46369	1
3	21914	462	0
3	24674	389	0
2	30621	806	3
3	25336	401	0
3	21267	454	0
3	21661	11552	0
3	7629	181	0
3	22527	394	0
3	20426	401	0
3	531	8668	0
3	28738	394	0
3	23574	5677	0
3	24479	471	0
3	29766	427	0
3	11871	394	0
3	18215	427	0
3	29432	11363	0
3	27788	401	0
3	25562	415	0
3	18086	11662	0
3	19345	394	0
3	18002	401	0
3	28223	400	0
3	16157	409	0
1	19485	29882	7
2	30126	806	3
3	21075	389	0
3	14031	394	0
3	25691	13302	0
2	31128	876	5
3	19746	394	0
3	410	409	0
3	29114	9889	0
2	31568	932	3
3	3391	181	0
3	14094	512	0
3	2091	181	0
3	4552	143	0
3	14624	399	0
3	6347	181	0
3	26176	24143	0
3	16600	394	0
3	12626	12411	0
3	19271	399	0
3	20370	389	0
3	7832	181	0
3	1229	46380	1
3	14131	729	0
3	23173	404	0
3	22916	394	0
3	29585	394	0
0	726	30808	6
3	24209	404	0
3	17260	566	0
3	15323	12642	0
3	22109	394	0
3	18955	385	0
3	16171	394	0
3	28971	394	0
3	17484	389	0
3	29213	401	0
3	19193	515	0
2	31505	29852	3
3	18888	394	0
3	24833	394	0
3	10225	2114	0
3	16701	11543	0
3	32365	46381	1
3	20831	404	0
3	14244	389	0
3	13672	400	0
1	158	30159	4
1	18899	31696	7
3	27495	405	0
3	9055	181	0
3	29512	427	0
3	22376	452	0
2	30678	30344	5
3	7562	181	0
3	20160	394	0
3	12634	389	0
3	14640	515	0
3	24369	394	0
0	17410	31341	6
3	20677	401	0
3	18321	461	0
3	17706	394	0
3	24046	412	0
3	22211	13440	0
3	25036	401	0
3	31673	864	0
3	15260	401	0
3	33329	46375	1
3	15901	399	0
3	26811	401	0
0	18899	828	6
3	28475	401	0
3	21787	427	0
3	23031	394	0
3	18997	394	0
2	30615	806	3
3	28950	393	0
3	24985	401	0
3	16483	401	0
3	13288	11682	0
3	20148	729	0
3	18716	11523	0
3	19249	404	0
3	22989	394	0
3	15678	394	0
3	11778	401	0
3	24049	558	0
3	25923	5982	0
3	23777	400	0
3	23702	5506	0
3	11922	394	0
3	14592	427	0
3	26603	400	0
3	15693	563	0
3	23590	394	0
3	33496	46380	1
3	20142	12232	0
0	19202	30858	6
2	31347	806	3
3	19895	9127	0
3	26380	401	0
3	18915	11420	0
3	16713	415	0
3	28729	458	0
2	30976	806	3
3	33067	46380	1
3	31534	822	0
3	23326	412	0
3	3121	181	0
3	14908	12348	0
3	16898	12192	0
3	26266	514	0
3	26247	394	0
3	20595	394	0
3	21290	12642	0
3	18780	394	0
3	12421	401	0
3	4900	181	0
3	24529	394	0
3	25707	412	0
3	316	181	0
2	30136	847	5
3	28307	11748	0
3	21904	399	0
3	16418	11602	0
3	27370	394	0
3	19131	11488	0
2	31749	806	3
3	25319	394	0
3	776	394	0
3	29901	856	0
3	27411	515	0
3	22514	394	0
3	6826	181	0
3	14086	414	0
3	15545	394	0
3	19629	408	0
3	23847	401	0
3	14479	11488	0
3	27953	400	0
3	28377	394	0
3	33091	46361	1
3	31189	864	0
3	10962	181	0
3	29682	394	0
3	13720	729	0
3	18341	18322	0
3	12233	482	0
3	18751	394	0
3	28200	400	0
3	15244	377	0
3	15049	401	0
3	23488	414	0
2	31509	806	3
3	16577	12711	0
3	9056	181	0
0	19208	819	6
2	30661	806	3
3	22582	385	0
3	23977	394	0
0	12293	828	6
3	18067	394	0
2	31463	30733	5
3	19666	394	0
3	12376	12162	0
3	23702	415	0
3	27527	8736	0
3	16710	392	0
1	14659	30435	7
0	13235	862	6
3	24244	389	0
3	26282	394	0
3	19530	400	0
3	17385	394	0
3	17992	9326	0
3	25820	25821	0
3	18279	189	0
1	157	30744	4
3	21753	400	0
3	14134	12227	0
3	29219	394	0
3	25363	401	0
3	22606	389	0
3	13943	394	0
3	20282	404	0
1	19708	30710	7
3	13389	415	0
3	14620	400	0
3	14428	12427	0
3	28311	394	0
3	13280	12202	0
3	23969	400	0
3	14779	394	0
3	29182	400	0
3	34310	46308	1
3	34593	1439	1
3	21041	400	0
3	17133	15592	0
3	28691	12411	0
3	15016	11357	0
3	11672	394	0
3	26647	401	0
3	25494	374	0
3	20535	400	0
3	2017	12858	0
3	28157	389	0
3	11841	10635	0
0	23585	29940	6
3	18594	394	0
3	29245	394	0
3	12053	394	0
3	28221	12858	0
3	19248	11215	0
3	27364	558	0
1	157	30778	4
3	5679	181	0
3	15988	409	0
3	25356	394	0
3	26654	558	0
3	26165	427	0
3	21312	11682	0
3	25352	412	0
3	19469	394	0
3	13430	11746	0
3	18865	5374	0
3	26299	415	0
3	15793	404	0
3	18596	515	0
3	28588	12728	0
3	19664	389	0
3	19708	394	0
3	18961	729	0
3	15326	15327	0
0	20097	876	6
3	23762	6044	0
3	34383	46361	1
3	33955	46369	1
3	16509	515	0
3	26448	11512	0
3	22582	394	0
3	27500	394	0
3	14453	12260	0
3	10053	181	0
3	10762	2114	0
3	1053	864	0
3	15517	389	0
3	23354	401	0
3	23064	394	0
3	25630	415	0
3	28333	401	0
3	29040	9966	0
3	17618	17604	0
0	28691	30318	6
3	24200	2260	0
2	31684	797	3
3	24850	408	0
2	30368	806	3
3	19281	408	0
3	14066	12084	0
3	28252	11481	0
1	167	29824	4
3	18956	555	0
3	17450	389	0
3	25143	394	0
3	21649	418	0
3	26572	14461	0
3	18159	11804	0
3	5191	143	0
3	26280	415	0
3	26386	408	0
3	19366	573	0
3	20221	13207	0
3	23213	394	0
0	17412	31480	6
3	11851	427	0
3	18413	394	0
3	18724	11682	0
3	29157	9960	0
3	17918	10055	0
3	27755	394	0
3	14521	11848	0
3	17730	401	0
3	20237	394	0
3	20328	11709	0
3	27798	394	0
3	21906	394	0
3	14204	400	0
3	21255	12187	0
3	22354	401	0
3	25958	394	0
3	12793	12265	0
3	18778	11709	0
3	14568	11647	0
3	19626	412	0
3	16178	415	0
3	14785	401	0
3	21408	469	0
3	4512	207	0
1	167	31346	4
3	33742	46327	1
3	13068	7247	0
3	1705	1680	1
1	157	30400	4
3	20044	404	0
3	13096	13097	0
1	24664	31667	7
3	22520	12537	0
3	4027	181	0
3	27381	6635	0
2	31798	806	3
3	29249	515	0
3	14321	415	0
3	26169	514	0
3	20731	15384	0
3	16766	394	0
3	17669	401	0
3	4675	181	0
3	15563	394	0
3	21358	8376	0
3	13014	394	0
3	28390	371	0
2	30066	806	3
3	14941	394	0
3	17264	12309	0
3	15366	394	0
3	4830	181	0
3	24420	13146	0
3	16653	389	0
2	30509	797	3
3	13856	401	0
3	23877	15384	0
3	14504	415	0
3	17338	400	0
3	22201	394	0
3	11234	207	0
3	20640	12537	0
3	29099	415	0
3	21268	404	0
3	29788	822	0
3	13894	412	0
3	20987	394	0
3	23147	394	0
3	20982	11709	0
3	11888	573	0
3	24031	415	0
3	18973	404	0
3	23756	7220	0
3	13565	394	0
3	33309	46369	1
3	26618	427	0
3	15355	11806	0
3	21213	401	0
3	15368	401	0
3	28426	394	0
3	14669	401	0
3	17908	427	0
3	22722	404	0
3	18049	17343	0
3	16850	555	0
3	881	882	0
1	158	31120	4
3	16157	422	0
3	29663	3508	0
3	3413	181	0
3	21703	394	0
3	29931	822	0
3	14776	12607	0
3	22892	415	0
3	22555	3971	0
3	25875	394	0
3	22304	408	0
3	16282	11919	0
3	21321	394	0
3	21788	404	0
3	17960	401	0
3	33579	46382	1
3	21751	12291	0
3	20204	394	0
3	23171	401	0
3	24567	415	0
3	11785	11682	0
3	4982	181	0
3	12794	409	0
3	2909	181	0
3	22260	412	0
3	23025	401	0
3	26102	414	0
3	29200	12227	0
3	19830	12640	0
1	26924	31731	7
3	31609	788	0
3	5908	253	0
3	19955	400	0
3	9617	181	0
3	20423	394	0
3	9121	181	0
3	23601	498	0
3	1062	46361	1
3	26329	427	0
3	15481	10977	0
3	19767	404	0
3	20590	11709	0
3	27307	11545	0
3	28883	412	0
2	29832	804	5
3	26481	401	0
3	19433	512	0
3	34310	46360	1
3	20137	409	0
3	29676	12192	0
2	30999	30701	5
3	23196	394	0
3	16226	412	0
3	15387	412	0
3	11809	10635	0
3	10527	2114	0
3	31749	798	0
3	17019	12555	0
3	23152	415	0
3	3239	181	0
3	29642	389	0
2	31450	806	3
3	16601	394	0
3	7590	181	0
3	16578	394	0
0	27210	30318	6
3	14581	515	0
3	20333	412	0
3	21814	389	0
3	2409	181	0
3	19131	13953	0
3	25356	496	0
3	28429	412	0
3	12200	404	0
3	17857	11019	0
3	2769	181	0
3	20946	515	0
3	18910	424	0
3	18921	408	0
3	17287	394	0
3	23853	547	0
3	23000	394	0
3	21257	12997	0
3	4718	181	0
3	24980	401	0
3	19744	400	0
1	157	937	4
1	162	910	4
3	13029	11488	0
0	14938	31699	6
3	17566	412	0
3	22866	408	0
3	15099	394	0
3	23019	404	0
3	21457	401	0
3	28962	415	0
3	16830	394	0
3	21149	415	0
3	14596	394	0
3	12535	11804	0
3	27714	401	0
3	15471	12162	0
1	16994	29604	7
3	13645	12190	0
3	33699	46369	1
3	20923	394	0
3	19704	10071	0
3	21683	7607	0
3	28010	427	0
3	25399	401	0
3	19771	394	0
3	24342	401	0
3	22489	400	0
3	24322	394	0
3	22022	404	0
3	25108	10813	0
3	23810	401	0
3	12135	427	0
3	9923	181	0
3	15451	401	0
3	12785	412	0
3	26417	394	0
3	25921	439	0
3	29447	394	0
2	30989	797	3
3	26778	412	0
3	19944	389	0
3	18709	7864	0
3	16164	452	0
3	6638	210	0
3	25450	394	0
3	11639	10660	0
3	15606	394	0
3	20614	389	0
3	17982	415	0
3	28628	401	0
3	25383	389	0
3	2892	181	0
3	26789	458	0
3	19387	11806	0
3	16254	400	0
3	17082	404	0
3	12198	401	0
3	26615	401	0
3	14104	415	0
3	26105	394	0
2	31200	29813	3
3	23517	11523	0
3	19258	729	0
3	15175	458	0
2	31088	811	5
3	14209	389	0
3	28523	394	0
3	24307	394	0
3	12586	401	0
3	13902	389	0
3	23976	404	0
3	16181	2780	0
3	33490	46361	1
3	25409	11776	0
3	7020	181	0
3	18054	559	0
3	18800	389	0
3	25505	394	0
3	29579	404	0
3	25198	427	0
3	20078	400	0
3	27281	401	0
3	19228	11344	0
3	19067	394	0
3	23986	558	0
1	106	30806	4
0	16994	31039	6
3	16616	394	0
3	27474	700	0
3	4213	253	0
3	15866	11343	0
0	22041	30235	6
3	7910	181	0
3	23385	8560	0
3	26637	12851	0
3	7866	143	0
3	22352	401	0
3	16592	401	0
3	21668	11833	0
3	14425	415	0
3	10176	2114	0
3	5301	181	0
3	13802	6544	0
3	16042	394	0
3	24131	404	0
3	27717	394	0
3	18175	558	0
3	12678	415	0
3	26319	415	0
3	25739	401	0
3	22445	400	0
3	17113	10872	0
2	31054	31225	5
3	5915	2114	0
3	13802	377	0
2	19257	1872	2
3	16479	394	0
3	21554	11583	0
3	21272	404	0
1	106	31494	4
3	18025	392	0
3	30080	788	0
3	9833	2114	0
3	14087	14038	0
3	23832	13860	0
3	25151	412	0
3	1768	389	0
3	13114	512	0
3	12330	9704	0
3	16774	392	0
3	7479	181	0
1	30627	34112	9
3	13212	394	0
3	27755	6157	0
3	19120	408	0
3	19657	394	0
3	20118	8828	0
3	13250	415	0
3	20638	405	0
3	17485	415	0
3	12402	10019	0
3	12505	12506	0
3	30090	822	0
3	28357	394	0
3	26209	394	0
2	30072	806	3
3	30960	822	0
3	656	394	0
3	21282	11602	0
3	19740	394	0
3	29130	415	0
3	13540	389	0
3	4614	181	0
3	13117	399	0
0	19508	663	6
3	26613	389	0
3	18900	394	0
3	29135	13642	0
3	11799	415	0
3	23985	394	0
3	26243	404	0
3	33457	46381	1
3	2679	143	0
3	23106	394	0
3	25656	427	0
3	16298	394	0
3	1183	46368	1
3	25654	401	0
3	13083	377	0
3	22577	11709	0
3	1669	394	0
3	14815	404	0
3	16480	389	0
3	6362	181	0
3	25209	394	0
3	16179	566	0
2	30275	1059	5
3	13700	12192	0
3	15793	558	0
3	15313	394	0
3	14306	394	0
3	17437	10035	0
3	22290	12164	0
3	18763	11551	0
3	26790	401	0
3	28101	394	0
3	16361	11543	0
3	12074	394	0
3	21877	16386	0
3	29737	415	0
3	23054	389	0
3	18701	401	0
3	17479	409	0
3	17847	11737	0
3	22650	514	0
3	21504	394	0
3	26335	401	0
3	6808	181	0
3	26059	401	0
3	17299	558	0
3	21769	462	0
3	18639	401	0
3	370	394	0
3	31256	788	0
3	26760	404	0
3	21267	401	0
3	25277	394	0
2	906	806	3
1	20015	30524	7
3	16200	729	0
3	28044	11833	0
1	158	30717	4
3	19932	415	0
3	27633	11343	0
3	20672	14978	0
3	16733	14397	0
3	33739	46369	1
3	21018	415	0
3	21633	401	0
3	33673	1439	1
3	27358	13907	0
3	19115	415	0
3	14316	394	0
3	13437	11647	0
3	23223	404	0
3	15523	401	0
3	1193	46400	1
3	26731	404	0
3	19269	6398	0
2	30544	797	3
3	15538	729	0
3	12184	412	0
1	139	30281	4
3	23457	412	0
3	27491	400	0
3	22979	515	0
3	11922	573	0
3	2736	181	0
3	16584	394	0
3	25103	12752	0
3	28711	401	0
3	20946	394	0
3	20962	711	0
3	24651	415	0
3	27312	13860	0
3	14191	394	0
3	16958	412	0
3	17449	415	0
3	17673	443	0
3	20216	404	0
3	22991	394	0
3	19806	409	0
3	737	408	0
3	15460	394	0
3	18353	394	0
1	18915	30910	7
3	20344	415	0
3	29389	394	0
3	27268	401	0
3	14270	462	0
3	20341	394	0
3	28851	401	0
3	18869	394	0
3	16108	401	0
2	30025	797	3
3	28973	374	0
3	28324	2249	0
3	12938	394	0
3	2783	179	0
3	21443	401	0
3	14352	401	0
3	17380	466	0
3	12733	394	0
3	8792	181	0
3	24238	389	0
3	27993	400	0
3	2690	181	0
3	16221	394	0
3	18493	394	0
3	25496	401	0
3	27936	377	0
3	4244	181	0
3	16866	12736	0
3	29509	412	0
3	12439	394	0
3	21809	394	0
3	29485	394	0
2	984	806	3
3	13948	458	0
3	23153	427	0
3	23602	404	0
3	22965	394	0
3	23253	5494	0
3	1698	1724	11
3	33825	46375	1
3	22851	412	0
3	4516	181	0
3	20988	401	0
3	15368	427	0
3	28053	496	0
3	15677	394	0
3	18751	389	0
3	21828	11668	0
3	29368	401	0
3	26367	412	0
3	5851	181	0
3	19359	729	0
3	14769	793	0
3	29546	412	0
3	29259	401	0
3	27360	427	0
3	119	1684	11
3	17955	394	0
3	21640	4896	0
3	13948	12997	0
3	9491	181	0
3	27542	401	0
3	16432	409	0
3	23738	12291	0
3	18923	389	0
3	19472	729	0
3	10650	2114	0
3	3791	181	0
3	18945	482	0
3	17347	394	0
3	15321	401	0
3	22450	415	0
3	14001	401	0
3	18851	512	0
3	25528	389	0
3	2731	181	0
3	14283	400	0
3	13667	13644	0
3	18779	394	0
3	14339	405	0
3	17321	189	0
3	1071	788	0
3	4785	181	0
3	23682	374	0
3	20926	400	0
1	158	30565	4
3	20574	394	0
3	4457	181	0
3	28328	412	0
3	12691	401	0
3	23066	563	0
3	15535	12800	0
3	28371	400	0
3	12208	3866	0
3	16407	399	0
2	31580	30084	5
3	15938	394	0
3	28168	12192	0
3	22929	11859	0
3	15363	394	0
3	28400	389	0
2	31789	806	3
1	27134	31160	7
3	18200	405	0
3	23684	394	0
3	24553	401	0
3	15584	11628	0
3	15986	400	0
3	26302	394	0
3	21097	11628	0
3	12936	412	0
3	13326	404	0
3	18674	729	0
3	12683	394	0
3	25492	458	0
3	15444	11545	0
3	26170	400	0
3	15708	389	0
3	27127	400	0
3	24866	11833	0
3	19972	18838	0
3	15995	389	0
3	22263	401	0
2	30284	806	3
3	22955	412	0
3	33832	46380	1
3	6247	181	0
3	24291	401	0
3	21568	514	0
3	23932	547	0
3	22638	6685	0
1	165	34446	10
3	5416	181	0
3	24944	394	0
3	29192	515	0
3	18710	394	0
3	23413	401	0
3	29115	394	0
3	21041	401	0
3	12534	427	0
3	24369	401	0
3	11608	515	0
3	27982	389	0
3	18776	404	0
3	20934	374	0
3	19082	394	0
3	15935	389	0
3	22684	389	0
3	15821	458	0
3	24129	400	0
3	22876	427	0
3	29266	414	0
3	13646	12711	0
3	25726	496	0
3	10815	2114	0
1	158	30332	4
2	30519	806	3
2	31614	811	5
3	27702	394	0
3	8027	181	0
3	23120	415	0
3	26546	394	0
3	20082	729	0
3	20496	400	0
3	29413	401	0
3	18593	18592	0
3	18099	4268	0
3	19198	400	0
3	28161	394	0
3	3417	181	0
3	14328	401	0
3	16361	12248	0
3	19295	11049	0
2	31791	31596	5
3	25541	563	0
3	18760	394	0
3	17221	394	0
3	14626	8091	0
3	13412	11523	0
3	25009	496	0
3	18503	394	0
0	21507	843	6
3	14194	3757	0
3	20925	394	0
1	20010	31577	7
3	27258	3925	0
3	22931	515	0
3	8788	181	0
3	26048	647	0
2	29862	806	3
3	13170	404	0
2	30271	806	3
3	28773	12646	0
3	18981	729	0
3	22276	401	0
3	16155	409	0
3	24849	14458	0
3	28827	394	0
3	13033	400	0
3	20189	409	0
3	11901	10686	0
3	21223	21242	0
3	23509	394	0
3	22918	394	0
3	7372	181	0
3	1703	1650	11
3	29750	394	0
3	18914	11523	0
3	15890	11356	0
3	12630	9326	0
3	11652	392	0
3	19196	394	0
3	11477	181	0
1	157	31215	4
3	34462	46326	1
3	27406	389	0
3	10541	2114	0
3	17021	12227	0
3	18614	392	0
3	22019	427	0
3	18355	10457	0
3	19081	11618	0
3	14050	515	0
3	13251	427	0
3	9747	181	0
3	28690	394	0
3	20814	394	0
3	19069	13115	0
3	11631	394	0
3	23760	12642	0
3	21076	404	0
3	17803	399	0
3	25378	5743	0
3	6581	181	0
3	18939	409	0
3	18957	408	0
3	20647	400	0
3	19111	401	0
3	16532	401	0
3	27869	4839	0
3	28106	458	0
3	110	1684	11
3	14743	12411	0
3	25632	377	0
3	23988	471	0
3	7801	181	0
3	29204	9363	0
3	5471	181	0
3	17300	412	0
3	22235	389	0
3	25104	452	0
3	23843	404	0
0	20107	31427	6
3	23951	415	0
2	31062	31069	5
3	28402	5588	0
3	16072	401	0
3	13989	400	0
3	22549	412	0
3	29727	394	0
3	295	179	0
3	19526	409	0
3	22779	401	0
3	25582	394	0
3	15175	404	0
3	20170	729	0
3	29298	404	0
3	22507	404	0
3	9978	181	0
3	17599	496	0
3	22554	377	0
3	22376	394	0
2	801	806	3
3	348	181	0
3	13871	3050	0
2	1072	806	3
3	15243	400	0
3	20390	414	0
3	21743	11682	0
3	20514	515	0
3	8978	181	0
3	27331	6610	0
3	21362	401	0
3	17024	427	0
3	10577	2114	0
3	13427	400	0
3	23972	389	0
3	13100	401	0
3	26561	412	0
3	33425	46199	1
3	11174	181	0
3	18782	11488	0
3	20618	400	0
3	12193	412	0
3	29704	412	0
3	15706	408	0
3	21392	10003	0
3	20713	7616	0
3	15142	394	0
3	22748	401	0
3	23263	394	0
3	33839	46314	1
3	29146	401	0
3	18954	555	0
3	17279	189	0
3	24873	401	0
3	22656	515	0
3	13895	394	0
3	21759	400	0
3	14050	189	0
3	19497	394	0
3	30602	864	0
3	27513	394	0
3	14557	13650	0
3	1679	1653	1
3	16412	496	0
3	14021	394	0
3	13175	427	0
3	20551	13503	0
3	14903	412	0
3	27152	401	0
3	34529	46361	1
3	30758	788	0
3	22381	427	0
3	19342	3743	0
3	14504	412	0
3	20554	394	0
3	19083	374	0
3	20115	408	0
3	16236	415	0
3	14036	408	0
3	4149	253	0
1	12323	29779	7
3	22839	401	0
3	27828	11709	0
3	13990	11523	0
3	13386	394	0
3	4570	181	0
2	30615	30616	5
2	30409	29989	5
3	25780	401	0
3	8097	181	0
3	16031	400	0
3	21380	394	0
1	26878	31020	7
3	611	612	0
3	29183	400	0
3	16774	394	0
3	28984	458	0
3	756	394	0
3	28097	408	0
2	31382	828	5
3	24924	394	0
3	27721	12238	0
3	18946	3009	0
3	26351	394	0
3	15734	11647	0
3	14096	389	0
3	21355	11709	0
3	14051	515	0
3	19298	400	0
3	24269	401	0
3	17363	401	0
3	28966	394	0
3	18774	12232	0
3	14243	11434	0
3	14260	409	0
3	21565	11523	0
3	17386	394	0
3	25600	533	0
3	13141	401	0
3	27075	394	0
3	24120	385	0
3	21916	394	0
3	24108	393	0
3	31643	822	0
3	16709	408	0
3	23657	12728	0
3	16256	8457	0
3	22852	404	0
2	861	862	5
3	26458	394	0
3	26775	404	0
3	29255	415	0
3	17554	401	0
3	33812	46361	1
3	24912	400	0
3	17513	10977	0
3	27773	405	0
3	20547	394	0
3	29230	12403	0
3	26341	389	0
3	33504	46199	1
3	24404	412	0
3	25218	565	0
2	31144	806	3
3	22185	414	0
3	23273	394	0
3	22838	401	0
3	14195	412	0
3	26668	401	0
3	13348	415	0
3	24359	408	0
3	27096	394	0
3	26637	401	0
3	18836	424	0
3	25437	401	0
3	6730	181	0
3	7715	181	0
3	15584	409	0
3	14507	394	0
3	6282	181	0
3	20448	412	0
3	13110	13111	0
3	15844	427	0
3	15756	458	0
3	4404	179	0
3	480	481	0
3	21224	404	0
3	4095	181	0
3	21427	400	0
3	17300	400	0
3	20800	482	0
3	23295	394	0
3	28829	14139	0
3	16989	394	0
3	29563	555	0
3	25834	6747	0
3	22806	412	0
3	19554	7966	0
3	21063	401	0
3	24765	394	0
3	12043	189	0
3	14871	377	0
3	21639	404	0
3	21508	394	0
3	23666	12500	0
2	30673	806	3
3	16266	409	0
3	13018	11856	0
3	28562	415	0
3	8926	181	0
3	28510	496	0
3	14211	389	0
3	3956	181	0
3	26504	389	0
3	22710	401	0
3	2875	181	0
1	27738	31080	7
3	23346	415	0
1	20049	31560	7
3	15116	558	0
3	73	400	0
3	19806	9358	0
3	28038	394	0
3	7317	181	0
1	165	33527	10
3	16715	427	0
3	14310	401	0
2	27138	107	2
3	12390	394	0
3	22041	448	0
3	26051	399	0
3	33169	46378	1
3	29021	377	0
3	23760	412	0
3	28208	515	0
3	16351	454	0
3	26336	385	0
3	26792	394	0
3	22362	408	0
1	22764	30241	7
3	14464	12309	0
3	26569	458	0
3	13523	374	0
3	18841	394	0
3	17368	394	0
2	30017	30018	5
2	30984	797	3
3	29196	400	0
3	15301	399	0
3	18744	14653	0
2	30622	806	3
3	16094	412	0
3	15240	11798	0
3	22523	408	0
3	21071	12646	0
3	28411	13907	0
3	17752	394	0
3	24985	404	0
3	22874	401	0
3	724	394	0
3	15955	394	0
3	15382	12277	0
3	14229	412	0
3	4004	181	0
3	21254	394	0
3	21911	401	0
3	12814	411	0
0	16085	804	6
3	26699	394	0
3	14213	400	0
3	3861	181	0
3	12876	394	0
3	21671	412	0
3	19298	394	0
3	16506	394	0
3	29622	389	0
3	29130	408	0
3	30212	788	0
3	20507	515	0
3	13332	394	0
3	16118	4649	0
3	20926	394	0
2	31890	817	5
3	8459	181	0
3	12983	394	0
3	15873	401	0
3	26537	394	0
3	33929	46360	1
3	16248	11488	0
3	15842	401	0
3	19421	389	0
3	26250	12309	0
3	31451	864	0
3	22534	454	0
3	4504	207	0
3	760	394	0
3	14630	401	0
1	21699	30037	7
3	13448	404	0
3	26728	13872	0
3	28787	394	0
1	19287	29876	7
3	23377	394	0
3	10202	181	0
3	15755	412	0
2	25206	1879	2
0	20022	29943	6
3	2993	181	0
3	23359	385	0
3	24003	394	0
3	24607	493	0
3	2469	207	0
3	25724	394	0
3	13675	412	0
3	17436	189	0
3	24212	415	0
3	5946	181	0
3	27917	408	0
3	21062	394	0
3	15442	412	0
3	26144	389	0
3	16893	404	0
3	17885	7382	0
3	20072	12734	0
3	33738	46361	1
3	13043	400	0
3	2314	253	0
3	2378	181	0
3	19954	11523	0
3	18478	394	0
3	33813	46379	1
3	22986	12162	0
3	16161	408	0
3	17713	404	0
3	24884	394	0
3	23286	404	0
1	20476	958	7
3	19115	729	0
3	16228	412	0
3	15100	394	0
3	21880	389	0
2	30710	804	5
1	30850	33525	9
3	24692	12614	0
3	20908	389	0
3	16916	11470	0
3	15013	401	0
1	168	31061	4
3	16971	394	0
3	16745	427	0
3	31457	788	0
3	21600	394	0
3	12521	7905	0
3	24104	404	0
3	22097	420	0
3	29128	394	0
3	27704	408	0
3	19958	11709	0
1	139	31892	4
3	25513	401	0
3	18768	7692	0
3	7217	181	0
3	14975	377	0
3	28940	15592	0
3	402	401	0
2	30153	876	5
3	23555	394	0
3	22673	401	0
3	19273	11488	0
3	28396	8059	0
1	29855	33402	9
3	23493	427	0
3	13311	401	0
3	22312	558	0
3	19531	415	0
3	25140	394	0
3	13929	394	0
3	27369	427	0
3	8042	143	0
3	23586	496	0
3	20349	11709	0
3	25864	9926	0
3	29380	394	0
2	1057	1059	5
3	30478	788	0
3	19767	2981	0
3	16889	11698	0
3	18864	389	0
3	22339	400	0
3	30187	822	0
3	33901	46380	1
3	24351	3168	0
3	18979	729	0
